,EVERYTHING,,,,,,,,,,,,,,,,,,,,,,,,,,
,Movie/Show,,,,Season & Episode,Episode Title,,,,Approx. Timecode (h:mm:ss),,,,Comment,,,,,Timeline Placement
,,,,,,,,,,Start,,End,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,Test Movie 1,,,,,,,,,0:00:00,,0:00:01,,Opening scene,,,,,,,,,2000,
,Test Show,,,,1.01,Pilot,,,,0:00:01,,0:00:02,,First episode scene,,,,,,,,,2010,
,Test Movie 2,,,,,,,,,0:00:01,,0:00:02,,Another scene,,,,,,,,,2020, 

EVERYTHING,,,,Pre-1900,1920s,1930s,1940s,1950s,1970s,1980s,1990s,2000s,2010,2011,2012,2013,2014,2015,2016,QUICK NAVIGATION & LEGEND,,,,"TIMELINE
PLACEMENT
LINKS",REALITY DESIGNATION
,,,,2017,2018,2019,2020s,Future,TVA,,,,,,,,,,,,,,,,
,Movie/Show,,,,Season & Episode,Episode Title,,,,Approx. Timecode (h:mm:ss),,,,Comment,,,,,,"Alternate
Timeline/",Ambiguous,Troublesome,Warning,,"DEFAULT
EARTH-
199999"
,,,,,,,,,,Start,,End,,,,,,,,"Dimension/
Reality",Chronology,Audio,,,
,LEGEND,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,"Alternate Timelines, Dimensions or Realities",,,,,,,,,,,,,,,,,,,,,,
,,,"Some MCU stories involve characters traveling to alternate timelines, dimensions or realities. If a clip is set solely in such a place than that clip will be indicated by these row colors so it can be easily differentiated. Otherwise, if a clip begins or ends with a scene set in an alternate timeline, dimension or reality it will be noted in bold in the comment.",,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Ambiguous Chronology,,,,,,,,,,,,,,,,,,,,,,
,,,Some scenes' chronological positions are vague with their only criteria being that they happen before or after a given scene(s).,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Troublesome Audio,,,,,,,,,,,,,,,,,,,,,,
,,,Some scenes have a character talking over a flashback scene or there is dialogue (or music with lyrics) that begins or ends in a different scene.,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Warning,,,,,,,,,,,,,,,,,,,,,,
,,,"Some scenes have aspects (e.g. dialogue) that cause their chronology to be in doubt, have content that retcon portions of other scenes, or the structure/editing of the work is too intrinsic, etc. See NOTE for details.",,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,Approx. Total Runtime,,,,,,,,,,,,,,,,
,,,,,,,,,341:41:19,,,,,,,,,,,,,,,,
,Pre-20th Century,,,,,,,,,Clips,,Movies,,Shows,,Episodes,,Approx. Runtime,,,,,,,
,,,,,,,,,,21,,4,,4,,7,,0:28:43,,,,,,,
,Test Movie 1,,,,,,,,,0:00:00,,0:00:03,,Prologue: N'Jobu narrating the story of the first Black Panther and the formation of Wakanda to his son N'Jadaka (Erik).,,,,,,,,,,"2,500,000 BCE",
,Test Show,,,,3.19,Failed Experiments,,,,0:00:01,,0:00:04,,NOTE: During this flashback sequence Hive is telling the story of his Inhuman transformation (Terrigenesis) in the present. The following clips leave out his narration.,,,,,,,,,,"3,500 BCE",
,,,,,,,,,,,,,,Flashback: Up to Hive looking back and forth at the two Kree after he stumbles,,,,,,,,,,,
,Test Movie 2,,,,,,,,,0:00:00,,0:00:03,,Flashback: Hive panting looking up at one of the Kree up to an extreme close up of his face with his head bound by a braided metal cord,,,,,,,,,,,
